Instance,Income
112535,57689.45863
112536,121405.1998
112537,75995.12594
112538,-58222.56466
112539,209972.2801
112540,-3013.189265
112541,86405.88292
112542,184769.1779
112543,96890.69523
112544,223106.5823
112545,49727.64821
112546,-22254.30769
112547,122722.5083
112548,394512.4112
112549,96660.57247
112550,124084.3994
112551,12712.56775
112552,147171.703
112553,90273.90878
112554,86175.62211
112555,9739.829872
112556,101826.0695
112557,71964.87354
112558,105332.2834
112559,26269.24965
112560,65708.96423
112561,183905.0528
112562,-23010.51376
112563,151590.188
112564,374817.6853
112565,155009.9147
112566,23630.8663
112567,63435.52067
112568,112672.4556
112569,167282.725
112570,44393.07911
112571,139107.9946
112572,176033.9475
112573,-3526.553089
112574,108995.378
112575,68670.08945
112576,60255.68772
112577,308448.9479
112578,435290.0235
112579,82047.27605
112580,204061.0006
112581,82089.20603
112582,65223.49296
112583,-13396.92437
112584,257540.712
112585,8021.08756
112586,-30795.41308
112587,167385.0533
112588,126061.5592
112589,242359.8879
112590,29311.56366
112591,163063.3049
112592,37008.62461
112593,-5477.578193
112594,24708.67528
112595,21060.29646
112596,56106.91243
112597,49706.95477
112598,20619.99633
112599,-31918.32711
112600,16581.14252
112601,187436.9362
112602,84687.51761
112603,62376.79879
112604,177028.5334
112605,47679.33326
112606,40036.72623
112607,90584.74758
112608,108663.1464
112609,188136.249
112610,111795.864
112611,181101.7755
112612,203978.1757
112613,111972.2644
112614,178050.3383
112615,74924.89045
112616,136087.423
112617,100608.6241
112618,268116.6617
112619,-8300.133366
112620,-16284.86832
112621,30381.05043
112622,128639.8255
112623,68383.83282
112624,51738.1472
112625,31482.61732
112626,164814.7873
112627,27544.46922
112628,16057.98778
112629,75086.48509
112630,55408.39999
112631,128849.6656
112632,199344.1252
112633,196265.2342
112634,32506.64738
112635,27984.57821
112636,92151.96252
112637,173641.338
112638,-22021.73196
112639,91760.87293
112640,11457.84745
112641,3726.855936
112642,263985.3247
112643,88478.03168
112644,124939.8475
112645,43833.50492
112646,4760.75182
112647,-19802.31429
112648,39885.9132
112649,-12205.53428
112650,-16106.6889
112651,34099.76591
112652,-16713.00391
112653,-11092.32523
112654,12514.98449
112655,-18511.42742
112656,-3874.380217
112657,327440.2143
112658,619211.4481
112659,122133.4974
112660,126911.5517
112661,179568.6789
112662,163944.9792
112663,133816.2249
112664,223274.8475
112665,396651.7655
112666,122916.2997
112667,8276.029307
112668,117284.6353
112669,154698.0691
112670,-5224.430606
112671,205636.8892
112672,127755.317
112673,105215.7171
112674,20149.24671
112675,59544.47336
112676,28703.34748
112677,44724.45554
112678,14278.65316
112679,119027.5917
112680,170131.7194
112681,30955.87016
112682,132567.4808
112683,-2537.838412
112684,250585.2461
112685,14390.88798
112686,13223.01279
112687,80318.4615
112688,49391.11169
112689,130316.3079
112690,81814.90053
112691,33140.88875
112692,65997.1582
112693,126507.817
112694,14593.29377
112695,165228.7874
112696,178156.6269
112697,129823.1923
112698,146694.0467
112699,414985.65
112700,246491.0641
112701,357066.891
112702,137574.6708
112703,52426.90983
112704,103544.5025
112705,235653.3284
112706,81089.75211
112707,6278.944638
112708,124436.6915
112709,173019.9159
112710,89648.59447
112711,92366.39336
112712,-24552.21191
112713,108216.0378
112714,126989.088
112715,128533.9349
112716,-22618.08245
112717,-25508.6481
112718,99801.66983
112719,67413.55348
112720,41970.56407
112721,24436.29736
112722,10138.9638
112723,26814.5463
112724,47949.83462
112725,73963.66418
112726,-14106.4877
112727,73171.64025
112728,155185.6747
112729,48182.09137
112730,31893.8952
112731,30165.83032
112732,-38043.22098
112733,82658.5526
112734,262475.3406
112735,-56727.74787
112736,97746.83594
112737,57223.59664
112738,407338.7005
112739,77303.04652
112740,165670.7955
112741,47760.06348
112742,48859.56751
112743,41352.59235
112744,130071.3915
112745,177983.3884
112746,17891.51223
112747,106769.6133
112748,398327.7545
112749,65664.72144
112750,-28580.84562
112751,383842.5618
112752,116608.7157
112753,83477.22155
112754,191346.7724
112755,-5929.417392
112756,63811.08624
112757,77182.99035
112758,532.4575009
112759,-32524.87268
112760,36206.43356
112761,134966.9021
112762,346162.3313
112763,-18126.97366
112764,173365.0638
112765,-78106.957
112766,124172.9101
112767,642502.937
112768,19738.72304
112769,101699.2275
112770,29455.71864
112771,109314.2086
112772,12642.89149
112773,110065.9422
112774,-257.564307
112775,78523.71162
112776,-3339.528081
112777,-4273.269335
112778,482920.2585
112779,217535.1066
112780,153819.6027
112781,122210.2791
112782,13980.31239
112783,73563.42489
112784,100205.1227
112785,-4046.351727
112786,104126.2763
112787,98364.14341
112788,51114.06937
112789,73342.72312
112790,133537.9599
112791,208792.3445
112792,-15671.73636
112793,42573.66839
112794,475061.4271
112795,28845.02391
112796,57604.57982
112797,80710.96373
112798,84888.02153
112799,137912.2193
112800,42927.54558
112801,11302.45566
112802,230019.6228
112803,319482.293
112804,113959.0848
112805,54045.32584
112806,-7589.676071
112807,-6461.439935
112808,275097.998
112809,30714.11455
112810,176362.4505
112811,139721.4194
112812,86808.83097
112813,199871.1145
112814,25604.01408
112815,41178.12147
112816,-13341.52786
112817,91106.66145
112818,67097.22787
112819,60711.28306
112820,297083.007
112821,49.91449707
112822,-14403.45536
112823,10505.28215
112824,26454.6394
112825,101800.352
112826,136289.8245
112827,50734.87842
112828,76801.8608
112829,-23411.93498
112830,65526.55631
112831,105894.205
112832,68917.81049
112833,171956.9804
112834,32480.40011
112835,217417.5582
112836,69283.00181
112837,134865.9465
112838,339372.8745
112839,81431.45265
112840,120105.3689
112841,112911.1287
112842,207994.285
112843,75049.64323
112844,54709.49735
112845,82495.0288
112846,279932.5984
112847,83759.40436
112848,201659.3171
112849,163546.7553
112850,172332.2346
112851,312659.3866
112852,39833.11903
112853,267762.7466
112854,96198.25679
112855,526985.7744
112856,35444.95608
112857,12710.43818
112858,-12722.729
112859,152522.3479
112860,56329.63836
112861,193320.1634
112862,35114.05589
112863,52848.83748
112864,244995.4455
112865,2231.358601
112866,308755.9307
112867,32303.76741
112868,44383.57139
112869,83305.66408
112870,73124.72528
112871,184904.7124
112872,10865.66251
112873,190789.5023
112874,96972.97089
112875,85324.40961
112876,281023.5129
112877,47999.58213
112878,531876.3226
112879,350617.484
112880,45550.74454
112881,77934.65486
112882,378422.3536
112883,65584.87331
112884,-63240.50837
112885,55908.27703
112886,73861.94728
112887,-8299.429551
112888,129809.0012
112889,101854.5118
112890,163931.5517
112891,116228.7214
112892,101261.6407
112893,40984.60722
112894,228512.3716
112895,-10806.58139
112896,-62917.45661
112897,90658.41707
112898,165711.8186
112899,-6105.120894
112900,57723.13062
112901,87329.1521
112902,28608.14755
112903,195186.2579
112904,202808.2643
112905,80999.63957
112906,53698.64778
112907,-41224.0664
112908,-24997.64699
112909,422439.3217
112910,108863.5117
112911,50728.06708
112912,-32141.58828
112913,78835.51673
112914,29655.61739
112915,264994.6767
112916,252147.212
112917,87300.58794
112918,134242.685
112919,66979.95782
112920,6494.385828
112921,12707.89689
112922,159871.4164
112923,147929.8081
112924,81324.57435
112925,182091.0929
112926,28819.0825
112927,12854.08296
112928,-16546.60197
112929,98669.29257
112930,381310.4647
112931,49143.19973
112932,240276.9733
112933,10505.40405
112934,109759.1329
112935,84047.22142
112936,158385.9054
112937,304022.6422
112938,24034.55286
112939,-39094.70871
112940,78527.3128
112941,332179.9785
112942,-40167.61431
112943,360645.6982
112944,4248.789407
112945,154557.7801
112946,84426.49823
112947,48650.48858
112948,60940.86676
112949,7121.430226
112950,159499.7014
112951,53627.30312
112952,9834.413824
112953,33611.26307
112954,61215.23585
112955,-49038.30609
112956,547.9610037
112957,40923.95847
112958,376363.0071
112959,108407.7642
112960,90928.96502
112961,262650.3645
112962,91926.10687
112963,135794.4204
112964,3885.192816
112965,3155.808048
112966,465841.671
112967,-317.7523074
112968,-55464.46318
112969,106593.1928
112970,-53523.73128
112971,56243.90351
112972,178757.7992
112973,11065.68161
112974,78522.53094
112975,4024.164242
112976,-28948.18282
112977,14287.99192
112978,118998.5477
112979,264904.6961
112980,498811.6576
112981,98485.93136
112982,37369.48067
112983,129182.5262
112984,-17481.50444
112985,-479.7936289
112986,25838.23821
112987,3729.873421
112988,71653.11583
112989,63387.00876
112990,87711.35114
112991,29303.28286
112992,-264.9349201
112993,120876.0726
112994,-4422.419955
112995,189171.3677
112996,-24433.79695
112997,302229.8007
112998,38671.49997
112999,97250.51836
113000,-41479.04871
113001,43375.87161
113002,71547.8499
113003,79004.04114
113004,163328.8241
113005,49968.82638
113006,56365.91742
113007,-26449.42587
113008,40479.42954
113009,36660.80506
113010,71483.87311
113011,82594.80611
113012,53474.10284
113013,50740.78621
113014,83824.36763
113015,147366.7483
113016,269007.3843
113017,63183.20249
113018,79775.55819
113019,179027.2249
113020,47669.4503
113021,60319.24505
113022,76764.7414
113023,101602.7717
113024,158658.19
113025,37714.57352
113026,27371.70497
113027,10667.93552
113028,17643.34556
113029,159366.5522
113030,127058.328
113031,46572.36198
113032,24160.46599
113033,157537.5761
113034,18774.32066
113035,67222.12489
113036,150976.2987
113037,95205.63044
113038,85473.57672
113039,93789.03224
113040,63827.90225
113041,13409.20874
113042,243172.6591
113043,9208.208788
113044,362195.7262
113045,647044.6577
113046,79985.38611
113047,34659.12874
113048,2689.265567
113049,125673.9345
113050,147029.7999
113051,180307.4331
113052,5708.946205
113053,86671.54266
113054,109183.8483
113055,28188.999
113056,95539.64801
113057,1341.528317
113058,-8306.024733
113059,78126.72132
113060,98819.95166
113061,-10640.13893
113062,80535.23045
113063,209691.2963
113064,143287.128
113065,37179.80614
113066,14184.04274
113067,66382.4107
113068,93215.24849
113069,-2409.891382
113070,111119.7589
113071,194123.7036
113072,3660.756875
113073,274416.3173
113074,158318.9615
113075,26942.9276
113076,121450.1449
113077,45394.71669
113078,17901.18476
113079,125097.3767
113080,64909.88468
113081,56727.9191
113082,17502.45598
113083,56438.88564
113084,81788.48774
113085,57222.45594
113086,237315.4026
113087,457801.7282
113088,44755.56188
113089,372744.9086
113090,61616.66151
113091,73834.19489
113092,87420.77006
113093,101998.7877
113094,158693.4843
113095,169831.0261
113096,139594.1582
113097,42711.0606
113098,205987.3508
113099,-12593.91174
113100,24051.86685
113101,285771.8064
113102,223869.856
113103,34863.83285
113104,91153.69207
113105,49907.17135
113106,135466.1449
113107,135604.4663
113108,183308.4767
113109,2024.04311
113110,57132.69644
113111,153105.0185
113112,63496.43307
113113,121850.6617
113114,59695.65944
113115,105332.1632
113116,57076.32976
113117,199765.1595
113118,-34897.31199
113119,181229.007
113120,99739.35173
113121,109106.7705
113122,139124.9805
113123,527348.9623
113124,10631.98367
113125,182384.4727
113126,113236.6096
113127,75587.43914
113128,70531.65053
113129,223434.9162
113130,156955.4752
113131,101256.585
113132,110911.2503
113133,92763.7529
113134,391658.8532
113135,93416.75224
113136,88460.6131
113137,23184.89638
113138,77096.42765
113139,128483.9293
113140,150527.5247
113141,72381.03734
113142,32466.69729
113143,6631.690994
113144,221282.3347
113145,105109.8927
113146,67029.58259
113147,-17752.42411
113148,195560.7153
113149,69502.59397
113150,2733.845109
113151,68515.89798
113152,40825.84054
113153,219824.0014
113154,122342.1716
113155,34317.44705
113156,559443.3827
113157,176956.5997
113158,48942.94527
113159,206020.6462
113160,67275.58794
113161,174921.9051
113162,53172.19177
113163,32138.02648
113164,57086.40801
113165,227598.2584
113166,29411.44398
113167,167673.7497
113168,82334.66383
113169,34222.21942
113170,250477.1062
113171,62703.94176
113172,81539.65316
113173,51347.16443
113174,178763.5572
113175,33069.14194
113176,108267.0279
113177,104178.5232
113178,81281.74726
113179,39970.47859
113180,46778.82786
113181,41989.43809
113182,-10.45388187
113183,-21056.12271
113184,82972.38135
113185,90748.038
113186,171950.329
113187,285924.8895
113188,198.3636008
113189,162676.2994
113190,77887.29615
113191,51514.00819
113192,41980.58611
113193,129250.5573
113194,33444.03454
113195,229340.0866
113196,34428.57723
113197,654858.6913
113198,112243.9255
113199,73646.14823
113200,5544.654056
113201,82614.96084
113202,71860.08646
113203,-10487.65885
113204,191891.3877
113205,442351.2077
113206,105878.4531
113207,-40314.60897
113208,210700.0941
113209,141505.5053
113210,105815.1248
113211,63282.7609
113212,84844.68148
113213,107337.5658
113214,22865.18897
113215,86971.48383
113216,128414.6051
113217,35260.25094
113218,5177.810999
113219,5745.502893
113220,171944.6229
113221,8614.463123
113222,50611.98529
113223,150751.871
113224,-3996.969265
113225,101931.2494
113226,68673.19631
113227,127242.2968
113228,81002.56921
113229,-20389.97796
113230,83827.83653
113231,55436.46878
113232,244700.0982
113233,14849.62701
113234,37119.72899
113235,230860.4976
113236,40277.50779
113237,197203.622
113238,60733.71234
113239,7238.998842
113240,69615.25845
113241,146600.0564
113242,117835.1013
113243,95912.29798
113244,84216.3815
113245,104924.6847
113246,70057.96774
113247,71671.41379
113248,69878.20228
113249,80713.62416
113250,249625.6074
113251,63878.72084
113252,55592.05124
113253,-13891.69601
113254,74610.81829
113255,224171.463
113256,31549.76592
113257,148540.566
113258,-5588.443774
113259,-25342.87016
113260,78240.93357
113261,12322.08729
113262,84942.69702
113263,432495.1113
113264,-21194.94299
113265,82024.51294
113266,182449.7903
113267,78901.58805
113268,221611.2005
113269,-12951.33772
113270,-29238.63429
113271,195931.1001
113272,-28420.00546
113273,42927.44004
113274,149540.778
113275,84769.31746
113276,10.59991238
113277,18051.56111
113278,350094.2175
113279,93087.51002
113280,67523.36016
113281,176015.1061
113282,106955.1166
113283,91906.0282
113284,315921.7928
113285,-17037.50795
113286,48591.83459
113287,169844.5554
113288,56565.76383
113289,62856.67959
113290,47741.64083
113291,64425.93942
113292,278002.2289
113293,-11612.17594
113294,57908.48161
113295,269347.2532
113296,110489.1509
113297,40554.98312
113298,50616.75958
113299,56503.21762
113300,52924.02686
113301,3585.379013
113302,145457.443
113303,66046.56587
113304,150909.2643
113305,117418.6718
113306,37820.07053
113307,155257.2078
113308,-9760.467195
113309,78198.94293
113310,-32659.91518
113311,62082.5782
113312,19064.30097
113313,130243.0035
113314,35856.38325
113315,121609.0462
113316,97119.13517
113317,97012.06493
113318,47983.26421
113319,47748.02023
113320,110093.0682
113321,-3997.42697
113322,34467.80398
113323,11982.06739
113324,-23773.44458
113325,52000.63879
113326,27710.65293
113327,53822.62006
113328,86204.73418
113329,273184.7045
113330,168403.3152
113331,65116.36958
113332,64243.39348
113333,210731.8075
113334,33426.45968
113335,20439.65073
113336,146344.583
113337,-28248.43024
113338,130487.6294
113339,-22164.33757
113340,69944.23999
113341,128936.2763
113342,106602.1462
113343,45836.00705
113344,53398.85953
113345,2634.945528
113346,85938.52963
113347,84415.52233
113348,142865.5271
113349,20714.55814
113350,-30678.65279
113351,158877.3625
113352,37452.03784
113353,118420.4756
113354,-37993.46285
113355,211593.8928
113356,77655.49414
113357,-22149.06399
113358,131036.7305
113359,-14887.33093
113360,192499.4678
113361,196081.7813
113362,213933.7937
113363,77000.53447
113364,58470.53014
113365,77448.38412
113366,-17359.41947
113367,93402.15517
113368,9007.214042
113369,113713.2061
113370,34167.67133
113371,170670.3361
113372,52790.88857
113373,123310.6419
113374,303737.5093
113375,123721.5293
113376,118705.1801
113377,60009.72376
113378,149414.1724
113379,155353.6301
113380,39369.62577
113381,178164.8481
113382,258520.4703
113383,6472.298065
113384,197047.8763
113385,240491.1415
113386,30082.2973
113387,202351.9333
113388,75820.95688
113389,-19657.27976
113390,115295.8889
113391,12183.55845
113392,65669.18064
113393,93596.441
113394,-26310.22786
113395,30497.56268
113396,-23536.84202
113397,97823.4191
113398,84366.45432
113399,60373.3331
113400,326877.9696
113401,6905.097603
113402,437866.9703
113403,199734.4452
113404,-8793.44699
113405,65961.30846
113406,65951.73573
113407,194561.061
113408,144807.9732
113409,90324.20779
113410,22915.19636
113411,17518.73514
113412,101550.5891
113413,478492.9543
113414,54287.36936
113415,-17590.07267
113416,96702.49797
113417,620497.7728
113418,269519.9644
113419,122015.8373
113420,7113.65234
113421,54122.00699
113422,121201.0096
113423,111354.2256
113424,30809.20339
113425,-12178.53799
113426,190299.6036
113427,140794.3706
113428,208166.573
113429,159638.6519
113430,230125.3193
113431,121835.483
113432,86014.89043
113433,136376.5888
113434,26350.2332
113435,-37871.1606
113436,95713.20163
113437,36320.95098
113438,67277.28608
113439,143292.57
113440,193629.772
113441,28940.63184
113442,183613.2471
113443,177013.1344
113444,184715.5212
113445,89259.27007
113446,-24366.1542
113447,67913.11826
113448,62875.88498
113449,153272.3462
113450,149448.8135
113451,77801.795
113452,181171.239
113453,157771.7243
113454,221428.4517
113455,103921.9125
113456,66545.59368
113457,9151.425731
113458,86378.6807
113459,31799.68335
113460,62983.59154
113461,-31832.4926
113462,43208.47657
113463,-38900.85378
113464,73155.70131
113465,-74436.59955
113466,111233.0953
113467,-20926.01804
113468,160191.0975
113469,9757.473062
113470,64256.47332
113471,49121.24355
113472,599251.8669
113473,202992.2926
113474,57025.83577
113475,47156.81831
113476,15225.93962
113477,142078.2736
113478,326092.2468
113479,189864.8163
113480,159138.0167
113481,264696.8807
113482,57520.39134
113483,4646.732346
113484,105905.7273
113485,103490.9867
113486,-5269.967084
113487,105706.8034
113488,25115.27018
113489,-2949.305315
113490,85481.7333
113491,204968.5469
113492,37564.29364
113493,134483.0848
113494,55461.90183
113495,150493.462
113496,12689.94148
113497,147251.5452
113498,40692.05707
113499,-18458.52206
113500,63285.99183
113501,45754.08522
113502,377404.7722
113503,41753.84249
113504,252993.2311
113505,4037.72152
113506,-9743.93485
113507,206817.2558
113508,217127.4023
113509,66841.09024
113510,192568.1769
113511,217975.9755
113512,15344.67966
113513,59637.22877
113514,116397.0611
113515,26721.85745
113516,390204.9007
113517,38395.30232
113518,79255.2051
113519,143373.6931
113520,346449.6837
113521,223102.8107
113522,-1944.213075
113523,140779.9216
113524,134354.141
113525,67316.75852
113526,47996.96132
113527,188831.0835
113528,26057.92217
113529,129387.6374
113530,91110.39402
113531,128226.569
113532,4826.12699
113533,209194.1317
113534,311194.6215
113535,83201.18863
113536,37607.44703
