Instance,Income
112529,23426.09134
112530,104953.0115
112531,127038.5072
112532,202696.896
112533,112001.8677
112534,243204.5831
112535,55110.65631
112536,124896.9423
112537,33087.14536
112538,14609.97305
112539,172330.7198
112540,27487.87499
112541,85252.11156
112542,263842.4206
112543,102630.0716
112544,215546.8684
112545,38865.5086
112546,30876.79914
112547,108588.5408
112548,500511.8731
112549,86393.17092
112550,81061.46403
112551,9708.315305
112552,128417.4737
112553,54107.43853
112554,87216.68406
112555,23750.42515
112556,88951.07921
112557,42600.82827
112558,112181.4561
112559,33966.55428
112560,23206.24777
112561,192617.2048
112562,21391.60098
112563,144699.3003
112564,379477.6616
112565,127214.026
112566,34680.58629
112567,60324.21394
112568,15876.7682
112569,101889.3617
112570,40849.81438
112571,135515.4514
112572,161232.3475
112573,26110.35896
112574,73545.32272
112575,76087.91789
112576,71608.44169
112577,364393.8145
112578,357392.9503
112579,108902.0192
112580,144338.9993
112581,39014.39354
112582,16217.44582
112583,10491.05081
112584,229203.0142
112585,21011.37425
112586,25480.82698
112587,137816.7267
112588,65392.9026
112589,211986.966
112590,9202.097308
112591,149308.6009
112592,30013.34273
112593,20591.73521
112594,32536.8663
112595,26801.15457
112596,73027.21206
112597,46787.69527
112598,39125.34314
112599,6873.196239
112600,24611.52912
112601,108532.9378
112602,21683.59258
112603,69227.31226
112604,200157.0307
112605,21789.84497
112606,49610.65848
112607,37479.01218
112608,83173.93507
112609,158843.7782
112610,62363.83406
112611,194485.6206
112612,181892.0245
112613,85623.12353
112614,183759.8667
112615,61916.89423
112616,86735.6501
112617,79858.12298
112618,397713.4873
112619,41430.4196
112620,29395.66544
112621,27004.09169
112622,93066.70639
112623,73593.40263
112624,46559.79611
112625,57002.95122
112626,104795.2937
112627,33509.15559
112628,55172.57521
112629,55788.69039
112630,50760.57226
112631,62501.4084
112632,188782.6337
112633,141784.6378
112634,36639.8821
112635,49662.59913
112636,78197.51535
112637,187097.5606
112638,19496.07293
112639,57858.2211
112640,31902.37761
112641,28074.82698
112642,228688.4593
112643,39697.19092
112644,95722.26129
112645,64078.12392
112646,9111.539533
112647,30162.27615
112648,59371.77462
112649,27157.65631
112650,11527.63069
112651,43608.55968
112652,16887.63896
112653,37817.67861
112654,52681.37095
112655,31905.84776
112656,18655.65322
112657,289293.2872
112658,617422.7668
112659,118118.8408
112660,54139.92526
112661,186606.4947
112662,125095.9835
112663,89738.74881
112664,217109.7117
112665,463644.6427
112666,124927.9879
112667,24858.13233
112668,46294.91864
112669,108265.3066
112670,8889.202864
112671,231869.8795
112672,116485.5124
112673,79351.56428
112674,23212.34083
112675,37850.53264
112676,37634.52313
112677,47956.61739
112678,13956.2364
112679,104431.0711
112680,109960.1791
112681,23021.46398
112682,107148.5733
112683,8904.389038
112684,247772.618
112685,39023.91508
112686,30623.18042
112687,18665.16523
112688,23230.15652
112689,121596.1727
112690,29407.98018
112691,56083.61651
112692,32885.78199
112693,125628.9052
112694,35567.03607
112695,148892.0646
112696,179719.2895
112697,102226.0547
112698,74251.9394
112699,229783.0096
112700,215439.6687
112701,367007.114
112702,142852.5815
112703,33608.14015
112704,38610.61324
112705,246361.0483
112706,71128.58785
112707,44226.55964
112708,143353.3819
112709,139968.6264
112710,67076.31767
112711,76065.62162
112712,34636.90489
112713,53190.5481
112714,125290.0635
112715,121511.1614
112716,34613.76371
112717,15435.20675
112718,76082.15334
112719,35105.28675
112720,25143.71054
112721,35520.99324
112722,43433.399
112723,28102.00972
112724,41501.07071
112725,62935.36761
112726,5457.585544
112727,70264.02938
112728,165057.8545
112729,54870.01656
112730,27681.63489
112731,52028.73058
112732,18275.98646
112733,64975.44708
112734,185575.9005
112735,15768.85369
112736,63410.31748
112737,58542.33814
112738,378020.8811
112739,26877.06863
112740,60879.89664
112741,9202.979078
112742,13961.2592
112743,34196.7686
112744,107612.6502
112745,171333.413
112746,40980.41184
112747,90199.49837
112748,348684.7552
112749,53778.94671
112750,5322.755532
112751,418397.6429
112752,42870.9256
112753,29406.676
112754,107427.8299
112755,39819.21706
112756,56316.35995
112757,85745.39131
112758,20271.69239
112759,6243.16635
112760,43873.05023
112761,86159.72102
112762,308393.5757
112763,27424.75616
112764,125621.8738
112765,32843.88254
112766,70722.64935
112767,809123.9677
112768,14049.57142
112769,84030.437
112770,40183.2733
112771,60411.39648
112772,17100.9644
112773,100007.693
112774,19494.45714
112775,65802.46948
112776,30287.90315
112777,25410.86194
112778,607321.0217
112779,181539.4842
112780,163040.6302
112781,88943.58896
112782,32731.17537
112783,43311.43343
112784,38471.43485
112785,24949.63332
112786,79041.58246
112787,40102.81605
112788,28574.28751
112789,82324.63955
112790,175966.1372
112791,129201.2843
112792,8086.701366
112793,65673.46472
112794,602018.5649
112795,29760.69745
112796,39540.4712
112797,55314.2218
112798,93980.73801
112799,115798.7396
112800,38370.78842
112801,11893.57392
112802,172391.5035
112803,496172.6836
112804,18985.13633
112805,82350.5255
112806,22629.90268
112807,22141.76323
112808,260111.7889
112809,39177.94153
112810,181319.8561
112811,174588.9134
112812,79148.22638
112813,182161.5267
112814,55792.03077
112815,47407.19037
112816,34182.80622
112817,63226.70841
112818,49174.29113
112819,69719.17255
112820,319826.6778
112821,26826.30694
112822,33914.94438
112823,43162.96006
112824,35942.04959
112825,57729.28987
112826,62617.97747
112827,57690.88549
112828,95302.5321
112829,23243.59341
112830,74874.46563
112831,83403.89102
112832,60561.05294
112833,114194.5591
112834,46296.62013
112835,131872.6273
112836,33043.07586
112837,142891.209
112838,403713.0773
112839,54244.40199
112840,132429.6645
112841,54844.25707
112842,189534.3124
112843,56242.8851
112844,23800.04863
112845,57748.11034
112846,253450.4115
112847,58887.58028
112848,193044.2039
112849,131020.1717
112850,165811.0966
112851,183673.9424
112852,22889.34848
112853,292749.4589
112854,54861.86702
112855,371927.934
112856,50029.85599
112857,17911.114
112858,36964.73625
112859,141076.6775
112860,46609.88537
112861,208705.0168
112862,8792.478965
112863,83331.85062
112864,158920.7754
112865,6543.692992
112866,243404.3449
112867,11165.70816
112868,24952.2178
112869,91142.74781
112870,80554.94122
112871,153585.0462
112872,30253.27605
112873,160663.1811
112874,89767.72623
112875,75119.54969
112876,213356.9868
112877,43679.79648
112878,378366.0574
112879,312750.8346
112880,56478.93911
112881,38142.34716
112882,535699.9953
112883,31959.95518
112884,23461.98144
112885,54452.20897
112886,115881.443
112887,22429.0448
112888,103907.9315
112889,94730.24725
112890,185053.1447
112891,131499.6526
112892,65137.10341
112893,38591.5884
112894,273167.8788
112895,20081.39205
112896,2025.18914
112897,49081.58766
112898,161615.7373
112899,26292.63305
112900,54668.82497
112901,62661.10551
112902,28301.96827
112903,173963.3491
112904,222372.3936
112905,47449.72746
112906,49319.49136
112907,7289.099004
112908,4132.347812
112909,463161.4721
112910,123830.1835
112911,58536.8737
112912,19757.16533
112913,79129.38971
112914,14313.04042
112915,184820.6918
112916,272897.9524
112917,80479.11191
112918,86866.04035
112919,46338.41083
112920,32519.46327
112921,19807.04653
112922,163013.0928
112923,86664.71447
112924,68684.43521
112925,206759.8619
112926,8256.114985
112927,9866.039957
112928,31391.80211
112929,77944.21362
112930,559884.9389
112931,69926.83531
112932,176412.5417
112933,15942.69924
112934,70601.11701
112935,63593.74199
112936,134631.7653
112937,456451.3437
112938,60667.40218
112939,19817.79797
112940,51458.88699
112941,490353.8531
112942,24560.83007
112943,295289.1859
112944,41265.4179
112945,139300.8895
112946,49769.18927
112947,31335.13421
112948,42905.96458
112949,48721.59142
112950,155645.8442
112951,50990.95458
112952,22716.95319
112953,37984.11491
112954,68114.05462
112955,21919.26137
112956,29605.95328
112957,8867.530181
112958,669827.3922
112959,85423.08902
112960,49894.8669
112961,369748.2837
112962,76632.82929
112963,103766.2379
112964,38171.68665
112965,37161.71762
112966,541202.2209
112967,36698.97258
112968,18293.62048
112969,86661.96815
112970,17806.31479
112971,59799.48807
112972,192428.9318
112973,55571.21648
112974,63455.25155
112975,48360.84594
112976,32213.15888
112977,14092.18382
112978,88389.89771
112979,264073.8468
112980,705204.11
112981,63967.30559
112982,38735.86684
112983,107152.9968
112984,25505.41055
112985,14242.77895
112986,30211.46648
112987,34279.92118
112988,32233.77552
112989,66775.52861
112990,75080.90914
112991,29691.87347
112992,10792.69548
112993,83455.37953
112994,7959.987954
112995,184091.7072
112996,26228.02742
112997,319309.2574
112998,44382.36532
112999,48042.39971
113000,20521.08923
113001,23167.29785
113002,21211.0121
113003,76850.25068
113004,99002.24269
113005,18253.80532
113006,45815.34828
113007,24707.93035
113008,25377.90473
113009,25144.30076
113010,31371.12064
113011,27769.52823
113012,22383.98868
113013,48579.68113
113014,79822.95751
113015,165498.7484
113016,368078.4492
113017,92840.71209
113018,45641.82939
113019,129212.4794
113020,50383.37633
113021,38056.48785
113022,54923.82042
113023,34528.04029
113024,63718.48295
113025,13595.42824
113026,9595.319081
113027,40031.04557
113028,28262.96376
113029,197936.262
113030,153147.7443
113031,54887.90306
113032,9277.309169
113033,116758.4627
113034,33840.08077
113035,32073.60745
113036,179442.6074
113037,75486.95613
113038,72088.9446
113039,82890.3993
113040,35886.94883
113041,17137.16291
113042,231120.1343
113043,27954.00128
113044,334904.7684
113045,848633.465
113046,47157.07292
113047,18017.58097
113048,26017.71848
113049,133586.9601
113050,118068.0581
113051,121826.4234
113052,7833.232733
113053,80469.97731
113054,40558.36221
113055,37980.56169
113056,70588.08377
113057,22023.25715
113058,20715.21218
113059,59013.30994
113060,56563.1398
113061,49716.5501
113062,57594.56444
113063,172898.7049
113064,93278.01191
113065,58063.54022
113066,12594.67983
113067,71046.89926
113068,80191.27169
113069,14868.88178
113070,97059.35299
113071,168025.1311
113072,32213.84054
113073,265122.6965
113074,185768.4215
113075,32959.17371
113076,106407.6186
113077,45079.35667
113078,48970.65875
113079,54339.77601
113080,62457.72245
113081,183728.7453
113082,28941.69113
113083,61032.17413
113084,71868.02288
113085,22259.40691
113086,226674.1807
113087,688306.6898
113088,37929.2898
113089,216963.2593
113090,14352.50195
113091,60131.11075
113092,79909.9898
113093,47837.47716
113094,135722.8823
113095,140793.4761
113096,31139.14007
113097,31699.66562
113098,241033.0453
113099,9967.110271
113100,41310.87446
113101,320359.6553
113102,247462.8909
113103,53779.20758
113104,24096.73724
113105,13713.19819
113106,141517.4607
113107,104774.1537
113108,134558.2708
113109,22629.3307
113110,60351.33813
113111,119219.9417
113112,84403.40739
113113,139836.2692
113114,32438.40354
113115,47900.37975
113116,77683.04052
113117,212530.7303
113118,6215.239833
113119,182064.6026
113120,75202.60952
113121,39961.57884
113122,127037.3075
113123,355760.0638
113124,21135.04201
113125,148250.3261
113126,114767.4196
113127,81889.08173
113128,26626.99713
113129,175153.2743
113130,123298.5243
113131,52519.93144
113132,100131.1786
113133,71928.37734
113134,377811.4458
113135,91675.80459
113136,129519.8463
113137,24003.29693
113138,76076.71444
113139,100767.2496
113140,177214.212
113141,84226.62161
113142,17842.88246
113143,55149.67825
113144,207748.0981
113145,89954.28095
113146,57383.73682
113147,25031.51954
113148,198169.8651
113149,50719.10256
113150,31847.3405
113151,34084.71283
113152,42545.03656
113153,175005.2234
113154,97131.71251
113155,48022.41717
113156,792275.6948
113157,173773.05
113158,39574.0147
113159,209650.0062
113160,21025.5653
113161,145849.8095
113162,78049.82408
113163,26166.7501
113164,49108.01537
113165,289972.6343
113166,21481.89874
113167,157745.4913
113168,41830.83093
113169,48749.48772
113170,189116.2224
113171,60773.04592
113172,138102.8982
113173,23845.23223
113174,108673.4684
113175,50111.05676
113176,80786.71051
113177,99919.59482
113178,38102.88017
113179,11119.74771
113180,22983.36853
113181,45487.59288
113182,24536.83917
113183,24188.2428
113184,46855.8445
113185,93564.6909
113186,141875.6408
113187,172622.0494
113188,19281.8059
113189,154190.6138
113190,27524.95887
113191,13127.07701
113192,26717.29852
113193,132413.0059
113194,49406.02591
113195,200574.6081
113196,34052.33741
113197,716973.5185
113198,81270.90086
113199,59272.69236
113200,26260.18626
113201,36397.97357
113202,15509.01022
113203,23792.89907
113204,119809.4647
113205,569316.0008
113206,86871.05926
113207,25632.78213
113208,226921.5266
113209,128270.5778
113210,101747.0716
113211,26661.14616
113212,95167.63456
113213,63020.19939
113214,34530.19103
113215,81912.25195
113216,68194.13705
113217,16227.83102
113218,54663.47952
113219,11077.62684
113220,160596.3774
113221,11280.90012
113222,15802.42087
113223,137679.6471
113224,28882.38423
113225,77721.64895
113226,36190.68583
113227,53226.30994
113228,38187.57824
113229,7334.161053
113230,35630.21894
113231,29900.90968
113232,245061.5746
113233,59002.34867
113234,37983.84079
113235,215328.564
113236,60003.74191
113237,188743.1655
113238,75987.7022
113239,26470.74521
113240,85131.04943
113241,100376.388
113242,119589.2953
113243,78906.6378
113244,36374.06025
113245,102764.5932
113246,71229.61685
113247,59766.32353
113248,82707.7293
113249,89637.31823
113250,326517.5741
113251,71611.55627
113252,43452.23306
113253,14021.73012
113254,60869.6181
113255,196038.2659
113256,28412.08098
113257,122487.1476
113258,33994.70004
113259,24183.70781
113260,121933.9578
113261,20568.3147
113262,110735.7849
113263,510415.4696
113264,11857.41242
113265,54248.47659
113266,108534.6651
113267,86334.99488
113268,222595.7975
113269,29440.2322
113270,37364.38464
113271,210955.6632
113272,29491.44463
113273,64168.8674
113274,170666.5926
113275,20286.46422
113276,13928.96323
113277,7068.271741
113278,401463.9238
113279,75486.07383
113280,87083.62211
113281,156522.3887
113282,42817.40988
113283,60090.90503
113284,429621.754
113285,27120.45791
113286,70409.94925
113287,132327.449
113288,74770.23956
113289,78212.93828
113290,38996.40128
113291,34848.54424
113292,343635.0601
113293,7911.356267
113294,29334.46308
113295,375660.6313
113296,29452.86076
113297,34119.96439
113298,54350.25554
113299,54332.09689
113300,49715.32745
113301,24989.2656
113302,134622.7898
113303,60176.83993
113304,182784.759
113305,45312.66025
113306,25787.26651
113307,160536.2813
113308,43981.42846
113309,63442.78981
113310,17685.54739
113311,69470.72497
113312,33280.31153
113313,152230.943
113314,27369.91679
113315,110586.1215
113316,47200.49873
113317,69644.78739
113318,24058.46645
113319,22880.1427
113320,92191.46465
113321,27597.88713
113322,31630.6996
113323,49540.79369
113324,6330.410044
113325,10385.12369
113326,29499.48243
113327,52694.83102
113328,17220.23193
113329,278362.8449
113330,179154.7222
113331,12670.00347
113332,51773.96613
113333,230386.2836
113334,28899.38962
113335,7347.579236
113336,136101.3187
113337,7460.850005
113338,82482.13408
113339,25478.6353
113340,54427.34509
113341,125466.2954
113342,75274.61276
113343,32313.68258
113344,12863.62594
113345,18213.76652
113346,70477.15952
113347,89267.75087
113348,111033.0231
113349,42045.04597
113350,31957.46391
113351,164016.2488
113352,38882.57622
113353,99094.94906
113354,31631.83903
113355,215353.8478
113356,84733.97021
113357,8685.284832
113358,140723.144
113359,5853.62203
113360,242185.4781
113361,170358.6006
113362,173380.5408
113363,64750.49191
113364,60125.99532
113365,100886.6925
113366,31055.68114
113367,72304.43981
113368,29740.48067
113369,109476.1586
113370,28271.15243
113371,124222.7565
113372,35339.91342
113373,96644.0281
113374,299689.6789
113375,113901.6451
113376,85982.52228
113377,74183.46749
113378,146557.1861
113379,175377.1305
113380,31812.36652
113381,144096.2797
113382,265655.1174
113383,30151.46632
113384,130924.3663
113385,194691.6098
113386,42596.80855
113387,135657.5683
113388,80945.13878
113389,21505.1232
113390,123086.6758
113391,87044.89494
113392,18216.48524
113393,64832.61676
113394,20659.97938
113395,59227.12668
113396,13987.43263
113397,29888.27038
113398,29337.60329
113399,54684.55269
113400,365367.7477
113401,25569.70933
113402,316569.3329
113403,226237.6942
113404,22723.14192
113405,55265.97896
113406,20294.90107
113407,162208.0234
113408,130951.0027
113409,76390.21558
113410,27485.92653
113411,45575.00506
113412,63884.59585
113413,579417.6875
113414,51195.83653
113415,16712.28867
113416,85645.0749
113417,802205.6279
113418,289023.3385
113419,34235.72607
113420,30956.96229
113421,29200.38174
113422,128924.6234
113423,56221.38259
113424,52462.31596
113425,49707.80516
113426,112752.0524
113427,132794.7815
113428,193998.2943
113429,184537.998
113430,190060.2435
113431,125388.8199
113432,42708.71886
113433,57990.01113
113434,10848.651
113435,24938.28421
113436,80242.45081
113437,29919.18632
113438,37382.9439
113439,88572.75129
113440,113943.2285
113441,17879.96722
113442,191958.5093
113443,171443.7139
113444,130259.3805
113445,58997.38527
113446,18463.08853
113447,35230.56381
113448,35000.96752
113449,108911.0989
113450,134124.7691
113451,38364.121
113452,125845.7349
113453,168399.2642
113454,318126.338
113455,45486.37879
113456,35865.90164
113457,43355.00058
113458,92189.95287
113459,40391.04646
113460,35511.74676
113461,5441.266214
113462,38534.35499
113463,16367.30661
113464,79290.14406
113465,2756.278806
113466,21230.20254
113467,29169.00548
113468,123810.0619
113469,30425.94053
113470,49966.00123
113471,31443.89159
113472,885001.066
113473,215662.1924
113474,50595.72913
113475,53772.95144
113476,46906.23956
113477,134446.9495
113478,341001.3009
113479,145259.4062
113480,159762.4667
113481,325878.183
113482,51174.5187
113483,18888.77118
113484,65301.43719
113485,83153.92016
113486,13794.28496
113487,92141.17587
113488,17145.45306
113489,29269.67991
113490,112078.362
113491,244420.2181
113492,33954.24958
113493,120050.8151
113494,39561.70914
113495,135848.5947
113496,45063.82206
113497,138861.0902
113498,45681.80356
113499,33010.66314
113500,77786.96462
113501,37923.82452
113502,220615.0809
113503,38466.68225
113504,262457.7517
113505,11343.90402
113506,7666.675407
113507,123974.0157
113508,202541.535
113509,28801.37298
113510,195062.5581
113511,134135.1122
113512,34645.51282
113513,38212.1846
113514,94792.26343
113515,22201.17749
113516,347917.3983
113517,9349.94951
113518,47427.37581
113519,162839.8851
113520,274948.222
113521,200240.2581
113522,33828.92727
113523,45505.08036
113524,83258.89622
113525,71734.00133
113526,32730.40746
113527,142535.2265
113528,55785.81323
113529,54658.79788
113530,66095.89475
113531,125416.1313
113532,39844.11628
113533,159064.4172
113534,409149.8204
113535,74375.13958
113536,31451.03885
113537,89581.25748
113538,82934.43919
113539,32879.49702
113540,85306.51271
113541,32922.31365
113542,344820.9322
113543,6388.820488
113544,67274.68379
113545,131293.7697
113546,134693.9879
113547,31677.32624
113548,29902.63711
113549,41826.07705
113550,42230.93086
113551,26742.15795
113552,63092.17103
113553,11011.93395
